Quality	#1 ID	#2 ID	#1 String	#2 String
0	1091300	1091577	At midday Monday , the 10-year note US10YT = RR had slipped 12 / 32 in price giving a yield of 3.16 percent from 3.12 percent .	Further out the curve , the benchmark 10-year note US10YT = RR shed 25 / 32 in price , taking its yield to 3.26 percent from 3.17 percent .
1	486095	486254	 30 years waiting for you ,  read one banner hoisted over the crowd , as many wept tears of happiness at finally seeing and hearing their idol .	 30 years waiting for you ,  read one banner hoisted over the crowd , as many concert-goers wept tears of happiness .
0	2784892	2784625	Catholic Church officials reported that two miners were killed and six other protesters injured 50 miles ( 110 km ) outside of La Paz .	A Catholic priest said two miners were killed and nine other protesters injured 110 kilometres outside La Paz as a convoy of miners threw dynamite at soldiers manning a roadblock .
0	113471	113543	He started in the 1983 Super Bowl , which Miami lost 27-17 to Washington .	He played four seasons in Miami , including the Dolphins ' 27-17 loss to Washington in the Super Bowl .
1	1980565	1980620	The new WPAN standard uses the 2.4-GHz unlicensed frequency band and specifies raw data rates of 11M , 22M , 33M , 44M and 55Mbit / sec .	The new WPAN standard uses the 2.4 GHz unlicensed frequency band and specifies raw data rates of 11 , 22 , 33 , 44 and 55Mbit / s .
1	1147489	1147306	" We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment .	 We believe that it is not necessary to have a divisive confirmation fight , "" Daschle of South Dakota wrote the Republican president ."
1	1346614	1346703	"With a wry smile , Mr. Bush replied , "" You 're looking pretty young these days . """	"Bush shot back : "" You 're looking pretty young these days . """
0	289121	289153	 This is extraordinarily fast ,  said Matt Geller , an analyst at CIBC World Markets .	"They are actually going to record sales for Velcade this year , "" said Matt Geller , an analyst at CIBC World Markets ."
0	1220096	1220233	The judge 's decision ended an 18-month process that included a frenzy of last-minute negotiations between bidders and creditors during a standing-room only purchasing hearing in U.S. Bankruptcy Court .	Jones ' decision Friday ended an 18-month process that included a frenzy of last-minute negotiations between bidders and creditors .
0	2067846	2068336	Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians who could vote on electronic touch-screen machines .	Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians voting electronically - 9.3 percent of the state 's 15.3 million registered voters .
1	684499	684698	Defence lawyers sought to have those charges thrown out , claiming the Bali court had no jurisdiction over those crimes .	Defence lawyers sought to have those charges thrown out , claiming the Bali court hearing Mr Samudra 's case did not have jurisdiction over those crimes .
1	1382183	1381827	Justice Anthony Kennedy dissented in an opinion joined by Chief Justice William Rehnquist and Justices Antonin Scalia and Clarence Thomas .	He was joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas .
0	379930	379912	Spot gold was fetching $ 365.25 / 366.25 an ounce at 0520 GMT , having galloped as high as $ 368.90 -- a level not seen since February 10 .	Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .
1	809968	809904	"Police arrested a "" potential suspect "" Monday in the case of a nine-year-old girl who turned up safe two days after being violently abducted from her home ."	"Police arrested a "" potential suspect "" Monday in the abduction of a 9-year-old who was found safe after two days , the police chief said ."
1	1456822	1456536	Rep. Dennis Kucinich of Ohio is expected to raise more than $ 1 million .	Ohio Rep. Dennis Kucinich passed $ 1 million last week and was still counting money .
1	55074	55220	"But a state judge has ruled that the so-called "" double jeopardy "" protections do not apply in the case ."	A judge already has ruled that double-jeopardy protections don 't apply in the case .
1	219613	219578	SAN Architect and AutoAdvice can be used by themselves or as extensions to the ControlCenter family of storage management applications .	SAN Architect and AutoAdvice can be used as stand-alone applications or as an extension to EMC 's ControlCenter applications .
0	2729329	2729355	He is accused of obstructing justice , witness tampering and destroying evidence .	Quattrone , 47 , is charged with obstruction of justice and witness tampering .
1	732043	732076	He said some issues _ such as division break-up _ really can only be resolved if and when the conference is expanded .	He said some issues - including division alignments - will be resolved if the conference expands .
1	3179481	3179500	 This blackout was largely preventable ,  said Spencer Abraham , US energy secretary .	 This blackout was largely preventable ,  Energy Secretary Spencer Abraham said at a press conference this afternoon .
0	806865	806436	Marissa Jaret Winokur , as Tracy , won for best actress in a musical .	"Newcomer Marissa Jaret Winokur in "" Hairspray "" bested Broadway veteran Bernadette Peters in "" Gypsy "" for best actress in a musical ."
1	3113886	3113811	But while Microsoft 's share of the low-end server software market has increased since the EU 's investigation started five years ago , the firm has denied anti-competitive practices are to blame .	Microsoft 's share of the low-end server software market has increased since the probe started five years ago , but the firm denied anti-competitive practices were the reason for this .
0	2227183	2227229	The unions also staged a five-day strike in March that forced all but one of Yale 's dining halls to close .	The unions also staged a five-day strike in March ; strikes have preceded eight of the last 10 contracts .
1	2516703	2516763	White House officials say Iran has one last chance to comply with IAEA inspection demands .	"A White House spokesman added that Iran had "" one last chance "" to comply with its disarmament obligations ."
1	358224	358241	Roxio , which is based in Santa Clara , Calif . , would get access to the music libraries of the major labels and the Pressplay distribution system .	Roxio , would get access to more than 300,000 tracks from the music libraries of the major labels , and the Pressplay distribution system .
0	938879	938895	The technology-laced Nasdaq Composite Index < .IXIC > was up 7.42 points , or 0.45 percent , at 1,653.44 .	The broader Standard & Poor 's 500 Index .SPX was 0.46 points lower , or 0.05 percent , at 997.02 .
