Quality	#1 ID	#2 ID	#1 String	#2 String
1	202295	202144	Significantly , it made no mention of the role of terrorist organisation Jemah Islamiyah , accused of being behind the attacks .	The address made no mention of the role of terrorist organisation Jemaah Islamiyah , which was behind the attacks .
0	1894838	1894788	One , from a former CIBC executive , described the returns earned by the bank on its Enron deals as  outrageous . """	"The report quotes extensively from internal e-mails , including one from a former CIBC executive who described the returns earned by the bank on its Enron deals as "" outrageous . """
1	774300	774517	The MDC said a supporter , Tichaona Kaguru , died in hospital on Wednesday after being tortured and assaulted by soldiers putting down the protests .	The MDC said that an opposition supporter , Tichaona Kaguru , died in hospital after being tortured and assaulted by the soldiers putting down the anti-Mugabe protests .
1	359225	359173	Two astronomers surveying the region around Jupiter have detected 20 new moons , bringing the giant planet 's total to 60 .	Astronomers have clocked eight more moons orbiting Jupiter , bringing its known total to 60 .
0	3366214	3366092	A seventh victim , a woman , died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron .	A seventh person , a 21-year-old woman , was in critical condition in the burn unit at Akron Children 's Hospital .
1	786550	786525	 The benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up . 	 The ( drug ) benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up ,  Grassley said .
1	1619310	1619273	She insisted , though , that it not be published until after her death .	She had only a single condition , that the book not be published until after her death .
1	348914	348494	About 700 MONUC troops are based in Bunia , but the force has neither the mandate nor the manpower to stop the fighting .	The United Nations has about 700 troops on the ground , but they have neither the mandate nor the manpower to stop the fighting .
1	44610	44377	Garner said Iraq 's reconstruction was not as difficult as he had expected -- mainly because the war caused less infrastructure damage and fewer refugees than anticipated .	Garner said reconstruction will not be as difficult as he anticipated because the war caused less damage and created fewer refugees .
0	260052	259880	The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people , including seven Americans .	Bush , however , also lashed out at the terrorist bombings in Saudi Arabia that killed at least 29 people -- including a number of Americans .
1	2916161	2916192	"It 's almost as if they ( Russians ) hit an x-mark on the ground , "" NASA spokesman Robert Navias said ."	"It 's almost as if they ( Russians ) hit an x-mark on the ground . """
1	2138001	2137921	The institute estimates that last year 15.7 per cent of the average supermarket 's sales and more than half of gross margin went to pay employee costs .	The FMI estimates that last year 15.7 percent of the average supermarket 's sales and more than half of gross margin went to pay employee costs , including wages and benefits .
1	260958	260935	French retirees will increase from one fifth to a third of the population by 2040 .	By 2040 , retirees will account for a third of the population , up from a fifth today .
0	2331890	2331242	He had served nine years in prison for the crime -- two on death row -- when he was released .	He had served nine years in prison , including two on death row , when he was released by a judge and pardoned by the governor .
0	712430	712184	 This is not unanticipated ,  Chief Deputy District Attorney John Goold said Monday .	"They often complain about misconduct , "" John Goold , chief deputy district attorney for Stanislaus County said ."
1	1849916	1849885	Samudra , 33 , a textile salesman , is also charged with the church bombings across Indonesia on Christmas Eve , 2000 , in which 19 people died .	Samudra , 33 , a textile salesman , is also charged with a series of church bombings across Indonesia on Christmas Eve , 2000 , when 19 people were killed .
1	2131330	2131369	The two have no diplomatic ties and their already tense relationship has been frayed by the crisis over the North 's nuclear ambitions .	The two have no diplomatic ties and their already tense relationship has been frayed further by a diplomatic spat over North Korea 's nuclear ambitions .
1	3194797	3194846	The only commercial carrier flying to Baghdad , Royal Jordanian , also suspended its flights for three days .	The only passenger airline serving Baghdad , Royal Jordanian , said it was suspending service for three days .
0	2564665	2564687	A senior law enforcement official , discussing the case on grounds of anonymity , identified the suspect as Ahmed Mehalba .	The official , describing the apprehension at Boston 's Logan International Airport , identified the suspect as Ahmed Mehalba .
0	556143	556050	 That obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept . 11 and the destruction of 1 World Trade Center ,  the suit says .	 That obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September ,  the suit says .
0	363199	362925	Investors were askingwhether other banks , some of which are still being audited , could be dealt with in the same way .	Other Japanese banks , some of which are still being audited , could face similar scrutiny .
1	54403	54456	"Bennett told Newsweek that "" over 10 years , I 'd say I 've come out pretty close to even . """	 Over 10 years , I 'd say I 've come out pretty close to even ,  he said .
1	920002	919819	 It is symptomatic of the communication difficulties that often trouble the ECB ,  said Ken Wattret of BNP Paribas .	 It is reminiscent of the communication troubles that have dogged the ECB in the past ,  said Ken Wattret of BNP Paribas .
1	2410404	2410369	 We 're going to defend these charges in court ,  said Ira Lee Sorkin , Furst 's attorney .	 Rob Furst intends to defend the charges in court ,  said Ira Lee Sorkin , Furst 's attorney .
